"Pep"	"Molec"	"What"	"Value"	"DKL"	"tg"	"ba"
"pep1"	"DRB1_01"	"Mean"	0.459404763313004	0.210291310567117	TRUE	TRUE
"pep1"	"DRB1_01"	"Mode"	0.401515709865102	0.210291310567117	TRUE	TRUE
"pep1"	"DRB1_01"	"Median"	0.456172676221053	0.210291310567117	TRUE	TRUE
"pep1"	"DRB1_04"	"Mean"	0.421910301442504	0.286276991668002	FALSE	TRUE
"pep1"	"DRB1_04"	"Mode"	0.383326216687611	0.286276991668002	FALSE	TRUE
"pep1"	"DRB1_04"	"Median"	0.417019847139551	0.286276991668002	FALSE	TRUE
"pep1"	"DRB1_07"	"Mean"	0.350587582018277	0.403882483426657	NA	TRUE
"pep1"	"DRB1_07"	"Mode"	0.318434662708148	0.403882483426657	NA	TRUE
"pep1"	"DRB1_07"	"Median"	0.339218990884889	0.403882483426657	NA	TRUE
"pep1"	"DRB1_08"	"Mean"	0.281535292675591	0.526794349673114	NA	NA
"pep1"	"DRB1_08"	"Mode"	0.235200167333761	0.526794349673114	NA	NA
"pep1"	"DRB1_08"	"Median"	0.262194789740945	0.526794349673114	NA	NA
"pep1"	"DRB1_09"	"Mean"	0.271941667712857	0.575254755664629	NA	TRUE
"pep1"	"DRB1_09"	"Mode"	0.238012262147306	0.575254755664629	NA	TRUE
"pep1"	"DRB1_09"	"Median"	0.255809561676567	0.575254755664629	NA	TRUE
"pep1"	"DRB1_11"	"Mean"	0.272667110951696	0.551253229418543	NA	TRUE
"pep1"	"DRB1_11"	"Mode"	0.2230353253016	0.551253229418543	NA	TRUE
"pep1"	"DRB1_11"	"Median"	0.254908890419002	0.551253229418543	NA	TRUE
"pep1"	"DRB1_12"	"Mean"	0.295462350952749	0.622845679700621	NA	NA
"pep1"	"DRB1_12"	"Mode"	0.263300462770835	0.622845679700621	NA	NA
"pep1"	"DRB1_12"	"Median"	0.289267829371821	0.622845679700621	NA	NA
"pep1"	"DRB1_14"	"Mean"	0.181068939322991	0.751425213234307	NA	NA
"pep1"	"DRB1_14"	"Mode"	0.0406523121875801	0.751425213234307	NA	NA
"pep1"	"DRB1_14"	"Median"	0.15225194545407	0.751425213234307	NA	NA
"pep1"	"DRB1_1501"	"Mean"	0.310131943119532	0.491870117666617	FALSE	TRUE
"pep1"	"DRB1_1501"	"Mode"	0.256187385164106	0.491870117666617	FALSE	TRUE
"pep1"	"DRB1_1501"	"Median"	0.297097910183869	0.491870117666617	FALSE	TRUE
"pep1"	"DRB1_1502"	"Mean"	0.414346112447671	0.364324217442832	FALSE	FALSE
"pep1"	"DRB1_1502"	"Mode"	0.372255230202973	0.364324217442832	FALSE	FALSE
"pep1"	"DRB1_1502"	"Median"	0.409999774370676	0.364324217442832	FALSE	FALSE
"pep1"	"DRB1_16"	"Mean"	0.242700957329611	0.646817668496884	NA	NA
"pep1"	"DRB1_16"	"Mode"	0.162691377145802	0.646817668496884	NA	NA
"pep1"	"DRB1_16"	"Median"	0.223333149363367	0.646817668496884	NA	NA
"pep1"	"DRB1_03"	"Mean"	0.159370684885921	0.841117232151194	NA	FALSE
"pep1"	"DRB1_03"	"Mode"	0.00976871082010453	0.841117232151194	NA	FALSE
"pep1"	"DRB1_03"	"Median"	0.125319328486179	0.841117232151194	NA	FALSE
"pep1"	"DQB1_02"	"Mean"	0.158870677759955	0.854592514080754	NA	NA
"pep1"	"DQB1_02"	"Mode"	0.00418342121774781	0.854592514080754	NA	NA
"pep1"	"DQB1_02"	"Median"	0.127409758666035	0.854592514080754	NA	NA
"pep1"	"DQB1_03"	"Mean"	0.170857219798664	0.990358589844387	FALSE	TRUE
"pep1"	"DQB1_03"	"Mode"	0.111604961806695	0.990358589844387	FALSE	TRUE
"pep1"	"DQB1_03"	"Median"	0.155976051961924	0.990358589844387	FALSE	TRUE
"pep1"	"DQB1_04"	"Mean"	0.171674496231628	0.764871787529261	NA	NA
"pep1"	"DQB1_04"	"Mode"	0.00797781367605238	0.764871787529261	NA	NA
"pep1"	"DQB1_04"	"Median"	0.133491477859562	0.764871787529261	NA	NA
"pep1"	"DQB1_05"	"Mean"	0.130719172986502	1.08300449442461	NA	NA
"pep1"	"DQB1_05"	"Mode"	0.00421199515625417	1.08300449442461	NA	NA
"pep1"	"DQB1_05"	"Median"	0.11236364254954	1.08300449442461	NA	NA
"pep1"	"DQB1_06"	"Mean"	0.239120363972216	0.699486712313609	FALSE	TRUE
"pep1"	"DQB1_06"	"Mode"	0.175949633658074	0.699486712313609	FALSE	TRUE
"pep1"	"DQB1_06"	"Median"	0.223249108636996	0.699486712313609	FALSE	TRUE
"pep2"	"DRB1_01"	"Mean"	0.450848410816459	0.198555230276436	FALSE	TRUE
"pep2"	"DRB1_01"	"Mode"	0.460197636914982	0.198555230276436	FALSE	TRUE
