"Pep"	"Molec"	"What"	"Value"	"DKL"	"tg"	"ba"
"pep1"	"DR_11"	"Mean"	0.168822403559923	0.951448135388622	NA	1
"pep1"	"DR_11"	"Mode"	0.105022496766264	0.951448135388622	NA	1
"pep1"	"DR_11"	"Median"	0.14902760119149	0.951448135388622	NA	1
"pep1"	"DR_1"	"Mean"	0.0901410782456531	1.55059171356368	0	1
"pep1"	"DR_1"	"Mode"	0.0492861302618139	1.55059171356368	0	1
"pep1"	"DR_1"	"Median"	0.0773641791652787	1.55059171356368	0	1
"pep1"	"DR_4"	"Mean"	0.10318588976508	1.46750571400885	0	1
"pep1"	"DR_4"	"Mode"	0.0625419966057333	1.46750571400885	0	1
"pep1"	"DR_4"	"Median"	0.0921968435252165	1.46750571400885	0	1
"pep1"	"DR_15"	"Mean"	0.0716321010978849	1.7789619756624	0	1
"pep1"	"DR_15"	"Mode"	0.046246926985014	1.7789619756624	0	1
"pep1"	"DR_15"	"Median"	0.0617967966180431	1.7789619756624	0	1
"pep1"	"DR_13"	"Mean"	0.20570547410851	0.812467717073752	NA	0
"pep1"	"DR_13"	"Mode"	0.135213254994271	0.812467717073752	NA	0
"pep1"	"DR_13"	"Median"	0.187734632508237	0.812467717073752	NA	0
"pep1"	"DR_17"	"Mean"	0.069268575518059	1.65393193979758	NA	NA
"pep1"	"DR_17"	"Mode"	0.00156771001048068	1.65393193979758	NA	NA
"pep1"	"DR_17"	"Median"	0.051582722030068	1.65393193979758	NA	NA
"pep1"	"DR_14"	"Mean"	0.0770276520825786	1.55064416169461	NA	NA
"pep1"	"DR_14"	"Mode"	0.00107134604378222	1.55064416169461	NA	NA
"pep1"	"DR_14"	"Median"	0.0572375638635565	1.55064416169461	NA	NA
"pep1"	"DR_7"	"Mean"	0.118221560190123	1.30862016856043	NA	1
"pep1"	"DR_7"	"Mode"	0.0793812389562048	1.30862016856043	NA	1
"pep1"	"DR_7"	"Median"	0.105433948191487	1.30862016856043	NA	1
"pep1"	"DR_8"	"Mean"	0.342219470764376	0.351490762520054	NA	NA
"pep1"	"DR_8"	"Mode"	0.26484545376223	0.351490762520054	NA	NA
"pep1"	"DR_8"	"Median"	0.320756918467461	0.351490762520054	NA	NA
"pep1"	"DR_12"	"Mean"	0.304050089563487	0.462533870909192	NA	NA
"pep1"	"DR_12"	"Mode"	0.21954536974901	0.462533870909192	NA	NA
